lat,lon,name,gender,age,history
65.42,-52.2,Karla Jessen Williamson,,,"Karla Jessen Williamson is an Associate Professor of Educational Foundations at the University of Saskatchewan and the first Inuk to be tenured at Canadian university. She is an Inuk from Greenland. She received her primary education in Greenland and attained her high school education in Denmark. Since moving to Canada, she undertook bachelor’s and master’s degrees in her third language (English) through the University of Saskatchewan. Her master’s thesis dealt with Inuit child-rearing practices as these relate to Inuit relationship to the land in Pangnirtung, Nunavut. Her doctoral studies at the University of Aberdeen in Scotland involved studying gender relations in post-colonial Greenland Inuit communities from an emic point-of-view, offering insight on social construction of gender relations. Dr. Jessen Williamson has published books, articles, and book chapters. She has actively adjudicated for all three national granting councils, applying her extensive knowledge on research and processes as they involve Inuit and other Indigenous peoples in Canada and elsewhere. She was also appointed Executive Director of the Arctic Institute of North America at the University of Calgary, the first female Executive Director since its inception in 1945. Dr. Jessen Williamson’s contribution to discourses on Indigenous epistemology and experiences of the colonial systems is well appreciated locally, nationally, and internationally and include bodies like the United Nations Permanent Forum for Indigenous Peoples. She was appointed to Greenland Commission for Reconciliation that was finalized in 2017. While well versed in the written historical matters of colonialization, Dr. Jessen Williamson has found a niche whereby she analyzed the seemingly of polarized realities of colonizers and the colonized through Inuit lens of oral traditions. She speaks her Indigenous language fluently and uses the Inuit world view to address social and ecological justice. She chairs the University of the Arctic Avatitsinni Committee and is a co-investigator of Inuit youth and climate change. The latter is a collaboration between Canadian researchers, Inuit communities and researchers from the UK universities. https://cca-reports.ca/experts/karla-jessen-williamson/"
58.69,-65.95,Mary Simon,,Born: 1947,"Mary Jeannie May Simon CC CMM COM OQ CD (in Inuktitut syllabics: ᒥᐊᓕ ᓴᐃᒪᓐ; Inuktitut: Ningiukudluk; born August 21, 1947) is a Canadian civil servant, diplomat, and former broadcaster who has served as the 30th governor general of Canada since July 26, 2021- 2006. She is Inuk on her mother's side, making her the first indigenous person to hold the office https://en.wikipedia.org/wiki/Mary_Simon"
,,,,,
69.4454,-133.0374,Carmen Kuptana,,Born: 2002,"Carmen Kuptana, other known as Kaguna, is from way up north and lives in Tuktoyaktuk, NWT, Canada. She is Inuvialuit, very passionate about her culture and loves being out on the land and doing her cultural traditions. Carmen has been involved in the climate change documentary “Happening to us” with CINUK with other young leaders on the youth advisory as a camera operator/ interviewer and editor. In 2024 filmmakers and activists Carmen Kuptana and Eriel Lugt debuted their first independent short film at the Skábmagovat Indigenous Film Festival in Inari, Finland. The festival is the world’s Northernmost Indigenous Peoples’ film festival. Their film, The Children Were Taken from the Land–Now, the Land is Being Taken from the Children, focuses on the impacts of climate change and residential schools within their community of Tukoytaktuk, NWT."
69.4459,-133.0358,Miley Wolki,,Born: 2007 or 2008,"Miley Wolki is an active youth member of the Inuvialuit community in Tuktoyaktuk (Tuktuuyaqtuuq), Northwest Territories, known for her involvement in cultural preservation and media. She has worked with the Inuvialuit Communications Society (ICS), acting as a camera operator and live-streamer for community events like the 2026 Beluga Jamboree Talent Show and jigging contests in Tuktoyaktuk. In early 2025, Miley participated in a Parks Canada oral history project, where she and other students interviewed Tuktuuyaqtuurmiut Elders about their experiences and knowledge of the Pingos. As part of the INSPIRE Program, this collaboration engages with University of Victoria (UVic) Miley and students from the Inuvialuit community to showcase how digital tools can support language revitalization efforts in remote Arctic regions with limited resources (BridgingRoots)."
64.1835,-51.7216,Sara Olsvig ,,Born: 1978,"Sara Olsvig was born in Nuuk, Greenland. She is a Greenlandic politician and former leader (2014–2018) of the Inuit Ataqatigiit political party. She occupied one of Greenland's two seats in the Danish Folketing, 15 September 2011 – 15 September 2014. As of 2022, she is chair of the Inuit Circumpolar Council."
64,32,Anna Varfolomeevan,,,"Anna grew up in Karelia, Northwestern Russia. She is a researcher focusing on the Russian Arctic and Siberia, with a PhD defended in 2019. An Environmental anthropologist, Anna works on human – resource relations and multispecies encounters in the Arctic and Siberia. Her youth in Karelia inspired her passion for Indigenous studies, she studied the rare Veps language at school. Since September 2020, I am a postdoctoral researcher at Helsinki Institute of Sustainability Science (HELSUS), University of Helsinki. My project focuses on indigenous conceptualizations of sustainability in industrialized areas. It analyzes how mining-related narratives become a part of local discourses on sustainability among indigenous communities in Russia."
63.7498,-68.514,Malika Harper,,,"Maika Harper is a Canadian Inuk actress and author from Iqaluit, Nunavut. She is known for her roles in the 2014 drama Mohawk Girls and 2025 comedy series North of North. After attending the University of Windsor, Harper starred in APTN's dramatic comedy, Mohawk Girls. She had guest appearances in the sitcom Kim's Convenience, the legal drama Burden of Truth, and Law and Order Toronto: Criminal Intent. She is author of the book The Walrus and the Caribou, written in both Inuktitut and English. Maika stars as Neevee, the main character Siaja's daughter in North of North (2025)."
34.0522,-118.2437,Mary Lynne Rajskub,,Born: 1971,"Mary Lynn Rajskub was born in Detroit, Michigan. She is an American actress, comedian, and writer known for her roles in 24 and It's Always Sunny in Philadelphia. She stars in the award-winning Arctic-set Netflix/CBC comedy series North of North. Mary Lynn Mary Lynn Rajskub has spoken very highly of her time filming in Iqaluit, Nunavut, calling it a ""magical and meaningful experience"" and sharing stories of her time in Nunavut in various interviews with outlets like Nunatsiaq News and late-night television. She expressed how humbled she felt to learn about Inuit culture, noting how interesting it was to meet local youth who balance modern life with tradition, such as full-time seal hunting."
67.1,-62.3,Tookoolito/Taqulittuq,,Born: 1838,"Taqulittuq (Inuktitut: ᑕᖁᓕᑦᑐᖅ, often transliterated as Tookoolito; c. 1838 – December 31, 1876) was an Inuk interpreter and guide. Tookoolito became known for her talents during the mid-1800s as an Inuk interpreter and advisor to whalers and explorers. Her brother, Eenoolooapik, also gained popularity as an Inuk guide.She and her husband Ipirvik (Ebierbing, also known as Joe) worked alongside Arctic explorer Charles Francis Hall and joined him in his search for Franklin's lost expedition in the 1860s, as well as the Polaris expedition to reach the North Pole. She significantly contributed to non-Inuit’s knowledge of the North. The Government of Canada recognized Tookoolito and Ebierbing as National Historic Persons."
56.8125,-132.9556,Elizabeth Peratrovich ,,Born: 1911,"Elizabeth was (1911-1958) a Tlingit civil rights activist from Petersburg, Alaska, who fought for equality for all Alaska Natives. She was Raven of the Tlingit Lukaax.ádi clan, and a major force behind the passage of Alaska’s Anti-Discrimination Bill in 1945. Elizabeth was Grand President of the Alaska Native Sisterhood. In 2020, the United States Mint released a $1 coin inscribed with Peratrovich's likeness in honor of her historic achievements."
